0	1HZYXDYDqyiaJBMveo6G9QGbYXuv8RRjv6
1	1N7i3HNDY7LwvhCdEPJ26SA5qSVevwbeTL
2	1NHHbQznyPo3dw8YVENZqyRvq5nK25tvbL
3	1MDmoQkBA3zxhKizfEVeFRWSEY8eYT1a8a
4	1Caxt4wWJrAwF58wvdem4ca4tNmA9hnJZd
5	1CYJVfmChE6rrWhHQHxYfASLubDvT5Hyey
6	1HSrZ6rHRziVB9r6DbgEA79r1sibvguTrE
7	13sUHUW8G23BLQEKFwVMf5cKUkiSuFK8XC
8	1CQt6D4vKFdyNreD7jQPopoqniuFYqRqK8
9	1DL4MT7qNitLtzvGpdjwqgMFbdfkbTi38F
10	1ChTuraDHdEjT66BtojKkGaPif8Ufp9fzT
11	1N8k3h5ZW8nBZbhF3hyV2BWHqcqZCds8Bo
12	112RVDvun9kzCmNBVMbCUsJTD6wcvdF5zr
13	1ApMtCD4V1zLruoSsecJpRNUnNKYe8c32k
14	16m65TCBScYkuXH8HXi5AzaCASyKYByuFq
15	14utochrw9krxWpw2KUnVGZho1gL1NExt3
16	1JHy6WoBHDdd1uuwWy5Xe7YAVnWJ2Ctaw2
17	17PRNsVTGcn8v6Tgc4Vt5YXAqiYGRFGLeU
18	1KLFHG38SQjE3r4PGYUXU7Cpejaw7gaF1B
19	175jwbCCw5Mey9TkDcYjFCgK8Jo4bacjgN
20	1GNizoVTSjEHT78tbVc19gTcFBaCTUFQ1C
21	11FnURwxq3KgdTXNwt35ZqYQ3gHePFucQ
22	1Adw1EZkwkM9dL7ArMoKyEVL3SLmzjECng
23	14DvcHFUg8xpsyA5bQZxWzhKoGHRAY4uGC
24	1BtdU9Do8pWwntySd51SvEFtDDcHo62PGy
25	1Htup89rpVz9cizq6d9devZi1AQTJSmsKm
26	14UwspC6F6az8ST51fFKyNdsbiPRcc3kWJ
27	1CArYSmQUXnaHyKTHcR6XUknfxXKGQqRbv
28	1CcRiHgr3HWK5bHJ38jBwgLVmBUWRzqEu6
29	1ARy1TNdLuVyggUQJBRqBuLAZV64GyqXb7
30	1D9atHVZwE6BFfhC7SYM6BFKdJRP7RRD33
31	19cpQZwpyzBxGvGusF2jruqQtHuNPyb1Mw
32	1K4J4u7E9bxYXSQHatYik8xZT1UVXStoyU
33	1CxNhgU2wNBz8LAGRcEo8EDXeCL51QUNLK
34	1A53CJAuJjLmvMcSi7zWQs8iXLmyZbxfgZ
35	1GXNn6K7ag8YVxobZEUfwATZraPWCqMTKA
36	1LG4a8mmW8fx8JC5snopMUX1XjjUAdonTf
37	1PzVKa66uZKUbgfmKUjRXq775LoQ8cg6LL
38	1JhAv6t4W6fFVQPfGgtJGvxoBBx3DAKUHd
39	1GU2Ss4GoHNFLJCHfpfYoVJDg3D3gyFCBu
40	1AU2tcNk9iPECpKBtNrC9RVgeqNVfWxyt
41	1D2UtoTEN5wqGZGPL6d1fK4aYZZEbt3hfL
42	1MmYL8U7GcHRB2X2yccJGsbiyzEzNjPKBq
43	1LHtihVcnGT2YoqgkrFUmByhC78ko68k1m
44	1E6FvQ1LNLFBhGVi5G36jSrHBK7FjPGDq3
45	18AfwawgjwScd3ugjb8k8PqdjRTCwWDy2c
46	16qF8jrosKJTV8kzm1b5NKrTWqYkFe5Adj
47	135ECS8fhd35N7MBtYBatm7PLYfncQZ5rA
48	15dJ2VKh57qcCBefbnamy8sWEmmELkqS9d
49	1Jweq2T8bccdKACnpKrcFaKmafLw7Q4qp1
50	1A2nbgS5zZRUdN6mj9p5ykN7qgMzP8CEUq
51	15daGZxN872UzDinhJESa7UriVWS11WzkJ
52	14dny3PTNLoqTwnrPBaE8gKURQoeNtsZLu
53	1Lj3Q8Zz19jSLKbc8GTVhSTapy14gKZ3by
54	1P5Jbg5Pcz9fceYYZ8s5vverSpzbnuWzGw
55	1LQqj3RybwuwRyKkDQZcwRKxgWSwcVx495
56	1HKmLLVzG2Ttf6G5ysvBuD5w4weNgx1vUx
57	16zsRJY9oMPcUZwqtcJnqhXJeuBZv2bp3j
58	13pS3fKLvAWnQjKkidHFv5KGj1KWKSnZJB
59	1maLgNudwKeWTWJ67JvATaehMN2LaHRdB
60	1GiYzNX1BPL4hQrQtRRxCaXQmyjUN2Yo7B
61	13i9s93NUtJ4FQAHnuX9Eqe3zkUuxjoaid
62	1DJdJ3wEAbwVcTYFKJR4UFcoxHvfdamdnA
63	1BMDoy6xA8wcGudVsXPBLRPtLn3ggabuNR
64	1CeHph5cGdqa36Lj84MSn4yz1NfnqH99C1
65	1GoLDuG1MMwvAhSzwJigNyThnmAzt98RCW
66	18wd1dwjWHx4MPv8jz9bdBZGw2utc9K18H
67	1JvP2gMo2tjBAHvVgjkTf8vtoG5ZJeugUn
68	18FRMo6ZfMBbhETFJBHskpqe9XD9pz93UY
69	1NLyAmEH2bMTZyVSLPqyrvX9VipfcbW5rg
70	1Fhu7UBFh6RetTMtvMmfyedY14LJufevPp
71	1H3qLvSAnZgkftBTVJWb3XgTTTz87J9cdC
72	1JUS26mcwPevG3aUWwZ1hz9AiYYbToHmR6
73	16spdqivs6GKiB7oAC4qs4Bkb1vHzKA8Dw
